row_id,source,actual_kwh,predicted_kwh,evaluation
3367,synthetic,0.0154533333794595,0.012996942,synthetic_holdout
1876,synthetic,0.0334974695508138,0.036589213,synthetic_holdout
8220,synthetic,0.3616912133062311,0.43840936,synthetic_holdout
9991,synthetic,0.1340930388283453,0.089746684,synthetic_holdout
9107,synthetic,0.0008665077073224,0.00097173505,synthetic_holdout
3008,synthetic,0.2205449714512592,0.20732754,synthetic_holdout
4982,synthetic,0.0478832415482902,0.05497183,synthetic_holdout
5484,synthetic,0.1098436530118557,0.11143176,synthetic_holdout
11696,synthetic,0.1197713812486645,0.12425518,synthetic_holdout
3051,synthetic,0.006273131223316,0.00516097,synthetic_holdout
2161,synthetic,0.3765460611822541,0.42077625,synthetic_holdout
9146,synthetic,0.1765064268046871,0.21718471,synthetic_holdout
9858,synthetic,4.491911708425791,3.7984517,synthetic_holdout
717,synthetic,0.96415543638915,0.8634673,synthetic_holdout
1282,synthetic,0.1407743012605672,0.14311446,synthetic_holdout
7410,synthetic,0.0942023888564965,0.106834844,synthetic_holdout
1773,synthetic,0.0059878702669037,0.0053548506,synthetic_holdout
4634,synthetic,0.2154383944890834,0.24640816,synthetic_holdout
9881,synthetic,0.1346306023150778,0.116438024,synthetic_holdout
3134,synthetic,0.0630018067586122,0.07417485,synthetic_holdout
10840,synthetic,0.0203423214326529,0.015423844,synthetic_holdout
9884,synthetic,0.0467093893232084,0.050288115,synthetic_holdout
7328,synthetic,1.5860048583224018,1.0351576,synthetic_holdout
11755,synthetic,0.380559628795907,0.43070933,synthetic_holdout
5062,synthetic,0.078914353231722,0.07962178,synthetic_holdout
7937,synthetic,1.1163671602433225,0.9979509,synthetic_holdout
2045,synthetic,0.7721105298212669,0.6839579,synthetic_holdout
8825,synthetic,1.085811003701325,1.0191574,synthetic_holdout
8009,synthetic,1.7768771903075484,1.6746615,synthetic_holdout
11107,synthetic,0.8278391528254905,0.8428128,synthetic_holdout
8295,synthetic,0.0161819428556308,0.021716114,synthetic_holdout
10977,synthetic,0.3353254594249322,0.33320546,synthetic_holdout
10297,synthetic,0.026482951094036,0.035136856,synthetic_holdout
6571,synthetic,0.1035765417019641,0.11086579,synthetic_holdout
10563,synthetic,0.2477086813374627,0.23010264,synthetic_holdout
2702,synthetic,0.4950038700419112,0.44148162,synthetic_holdout
3262,synthetic,0.7020438913260343,0.6727369,synthetic_holdout
11303,synthetic,0.0167038729948824,0.015510385,synthetic_holdout
3834,synthetic,0.0097318888483121,0.011056419,synthetic_holdout
5139,synthetic,0.9550825037596832,1.1223242,synthetic_holdout
3360,synthetic,0.0111349550264178,0.00925262,synthetic_holdout
12128,synthetic,0.0131531665189249,0.014999042,synthetic_holdout
2505,synthetic,0.1902028936998492,0.22069997,synthetic_holdout
6163,synthetic,1.6445923118764982,1.5538056,synthetic_holdout
7782,synthetic,0.4593078611598451,0.42354184,synthetic_holdout
9565,synthetic,0.1068625381904486,0.090754785,synthetic_holdout
5753,synthetic,0.1820435515849356,0.18540013,synthetic_holdout
6203,synthetic,1.2251307061920114,1.2314761,synthetic_holdout
6227,synthetic,4.69236661949931,3.3282428,synthetic_holdout
3988,synthetic,0.0076999675644246,0.00760217,synthetic_holdout
336,synthetic,0.6305616187806141,0.6370889,synthetic_holdout
6881,synthetic,0.4803785804603648,0.40886578,synthetic_holdout
409,synthetic,0.0695558811364738,0.06312194,synthetic_holdout
8746,synthetic,1.3533843265398258,1.1624244,synthetic_holdout
3524,synthetic,0.0258236459791671,0.027491376,synthetic_holdout
8989,synthetic,0.0862572087918115,0.08417797,synthetic_holdout
3358,synthetic,0.0694761778625719,0.0812136,synthetic_holdout
8630,synthetic,0.0465246708380188,0.039834853,synthetic_holdout
5619,synthetic,0.0655207193051568,0.073926404,synthetic_holdout
10772,synthetic,0.1478889617073936,0.15644144,synthetic_holdout
11644,synthetic,0.5294417876870792,0.59105945,synthetic_holdout
11463,synthetic,1.2154818863722143,0.9124665,synthetic_holdout
9062,synthetic,0.1564323129401924,0.17324942,synthetic_holdout
10298,synthetic,0.0445250123713988,0.041311968,synthetic_holdout
10848,synthetic,2.098447853674449,2.0562844,synthetic_holdout
7320,synthetic,0.72079746800353,0.65300703,synthetic_holdout
4698,synthetic,0.0415977391221954,0.04229956,synthetic_holdout
11688,synthetic,0.4574845170080185,0.46577653,synthetic_holdout
2763,synthetic,0.1531163429561498,0.14643723,synthetic_holdout
7952,synthetic,0.2208726022456296,0.21562254,synthetic_holdout
4860,synthetic,3.300230471941564,3.7107797,synthetic_holdout
1706,synthetic,0.1018006735969826,0.10562802,synthetic_holdout
7973,synthetic,0.2490438668421203,0.24975066,synthetic_holdout
8428,synthetic,1.4552023098244091,1.3650682,synthetic_holdout
7507,synthetic,0.0078753689927674,0.008896638,synthetic_holdout
9742,synthetic,0.068964991824114,0.0729335,synthetic_holdout
1008,synthetic,0.4513056767719335,0.44348258,synthetic_holdout
4654,synthetic,0.0848266486340211,0.07934095,synthetic_holdout
2126,synthetic,0.1225214035824248,0.13041396,synthetic_holdout
7639,synthetic,0.0041284337915323,0.0037648815,synthetic_holdout
11768,synthetic,0.2136567846959523,0.23637699,synthetic_holdout
7233,synthetic,0.0183562301120039,0.020875124,synthetic_holdout
1855,synthetic,0.0420257623583392,0.03696214,synthetic_holdout
5371,synthetic,0.2630590491056077,0.30868083,synthetic_holdout
1230,synthetic,0.608161267774978,0.5731634,synthetic_holdout
417,synthetic,0.2888160635713187,0.3389519,synthetic_holdout
10918,synthetic,0.2753250673481602,0.2378197,synthetic_holdout
3408,synthetic,1.203923639105616,1.0485655,synthetic_holdout
7114,synthetic,0.0266838524771797,0.02915129,synthetic_holdout
2846,synthetic,0.0033960652857971,0.0043878327,synthetic_holdout
7369,synthetic,0.0334664326824865,0.03167971,synthetic_holdout
5331,synthetic,0.0276677141864429,0.03062686,synthetic_holdout
3789,synthetic,0.0101826334847158,0.00893,synthetic_holdout
6369,synthetic,0.5893271801504124,0.7198937,synthetic_holdout
778,synthetic,0.1264571725483066,0.15846406,synthetic_holdout
11863,synthetic,0.1376019376672694,0.13117084,synthetic_holdout
3534,synthetic,2.833335985698765,2.775042,synthetic_holdout
9889,synthetic,0.0665719105746702,0.07397526,synthetic_holdout
1952,synthetic,1.9419678692796152,1.6163291,synthetic_holdout
11320,synthetic,0.3119587965626466,0.26114768,synthetic_holdout
11224,synthetic,0.135419864217083,0.15606141,synthetic_holdout
11814,synthetic,0.0589396052002215,0.06337546,synthetic_holdout
8818,synthetic,4.351499969329211,3.6932685,synthetic_holdout
7752,synthetic,0.2806799666528922,0.26256877,synthetic_holdout
6643,synthetic,0.0570074618523513,0.06236312,synthetic_holdout
10965,synthetic,1.8676751009622627,1.6628735,synthetic_holdout
2974,synthetic,0.2317700936937849,0.25379118,synthetic_holdout
3970,synthetic,0.1503640473850415,0.15489446,synthetic_holdout
5804,synthetic,0.0529583434691912,0.06307064,synthetic_holdout
410,synthetic,3.692455900868966,3.6050627,synthetic_holdout
3911,synthetic,0.0517609854011682,0.05293524,synthetic_holdout
2476,synthetic,0.1767448232609883,0.20012665,synthetic_holdout
4146,synthetic,0.0117044256028519,0.013334925,synthetic_holdout
11971,synthetic,0.010240376617377,0.00933386,synthetic_holdout
5642,synthetic,0.0161393193168321,0.018362693,synthetic_holdout
301,synthetic,0.1527921195613854,0.17598665,synthetic_holdout
2885,synthetic,0.6397767245738271,0.5905165,synthetic_holdout
2195,synthetic,1.1681146356290264,1.3525723,synthetic_holdout
8631,synthetic,0.1513398361383099,0.17192274,synthetic_holdout
1482,synthetic,0.1194469733871074,0.19938725,synthetic_holdout
7176,synthetic,1.145330880159994,1.27231,synthetic_holdout
9270,synthetic,0.066709038894174,0.075746484,synthetic_holdout
10537,synthetic,2.7500716579496096,2.4503274,synthetic_holdout
11850,synthetic,0.2326488605552556,0.27523687,synthetic_holdout
6857,synthetic,0.1069769277715519,0.10708421,synthetic_holdout
7968,synthetic,0.2300683790101716,0.21979485,synthetic_holdout
2475,synthetic,0.5722777846610596,0.61347044,synthetic_holdout
2224,synthetic,1.158327520668268,1.1650739,synthetic_holdout
523,synthetic,0.1424247267622621,0.17167974,synthetic_holdout
6987,synthetic,0.0533334232819414,0.045235716,synthetic_holdout
9906,synthetic,0.0038743656588092,0.0036498492,synthetic_holdout
3169,synthetic,0.0160980834269735,0.019544413,synthetic_holdout
3613,synthetic,0.0284423318486713,0.030411374,synthetic_holdout
1609,synthetic,0.0114817373351876,0.011478935,synthetic_holdout
8655,synthetic,0.5060219832237749,0.6074723,synthetic_holdout
2893,synthetic,1.376961736980361,1.2009618,synthetic_holdout
7785,synthetic,0.8007569255648216,0.8278895,synthetic_holdout
5360,synthetic,27.42702110359216,19.896421,synthetic_holdout
9403,synthetic,0.8514257696780902,0.7871473,synthetic_holdout
2443,synthetic,2.033593396947455,1.7580507,synthetic_holdout
8767,synthetic,2.9278424523606925,3.380947,synthetic_holdout
8329,synthetic,0.0709877758567309,0.06377654,synthetic_holdout
1883,synthetic,0.0716595801542313,0.08547195,synthetic_holdout
5380,synthetic,0.0889005015603878,0.07573091,synthetic_holdout
7022,synthetic,5.482041506890938,5.2414136,synthetic_holdout
5068,synthetic,0.108250069379893,0.10980616,synthetic_holdout
4909,synthetic,0.9141301925289408,0.6955085,synthetic_holdout
11194,synthetic,0.0559076686936095,0.065051556,synthetic_holdout
2099,synthetic,0.0360443214225276,0.034783717,synthetic_holdout
12126,synthetic,2.2996420748318127,2.1042023,synthetic_holdout
5249,synthetic,2.003621578589501,2.3949118,synthetic_holdout
10316,synthetic,0.0146808672876351,0.018114997,synthetic_holdout
11886,synthetic,1.5121275116064623,2.4100606,synthetic_holdout
11091,synthetic,0.4886600503827583,0.41969937,synthetic_holdout
8101,synthetic,0.0275274613428325,0.031381156,synthetic_holdout
1132,synthetic,0.0131581932481419,0.011059713,synthetic_holdout
1141,synthetic,2.964270816912675,2.7463975,synthetic_holdout
7257,synthetic,0.0675000090685874,0.06272858,synthetic_holdout
11674,synthetic,0.2491991859472593,0.26429686,synthetic_holdout
10352,synthetic,0.121377980734777,0.12815596,synthetic_holdout
10063,synthetic,0.8705142663513251,1.0373492,synthetic_holdout
2148,synthetic,0.1082164453158585,0.12968542,synthetic_holdout
8790,synthetic,0.0089591477061933,0.0070880116,synthetic_holdout
11087,synthetic,0.2629597517186648,0.2858633,synthetic_holdout
7449,synthetic,0.1777610094682012,0.15302427,synthetic_holdout
943,synthetic,0.0086590652118735,0.007503192,synthetic_holdout
5288,synthetic,0.2400595737461416,0.2461937,synthetic_holdout
6305,synthetic,1.2803446423097713,1.4483032,synthetic_holdout
476,synthetic,1.8939646937299497,1.652857,synthetic_holdout
8902,synthetic,0.7228216650317515,0.90889835,synthetic_holdout
2181,synthetic,0.5811586266572856,0.49622276,synthetic_holdout
3747,synthetic,0.0628336012680491,0.062446747,synthetic_holdout
8839,synthetic,3.2748593576427814,3.2055964,synthetic_holdout
7801,synthetic,1.5264970798997337,1.7572412,synthetic_holdout
11793,synthetic,0.1547483343276992,0.14108898,synthetic_holdout
3786,synthetic,0.0251109017160505,0.02744759,synthetic_holdout
2886,synthetic,0.1746661435136056,0.15448985,synthetic_holdout
2427,synthetic,0.0143642663734785,0.016800543,synthetic_holdout
9600,synthetic,0.2249635499227508,0.26499906,synthetic_holdout
12191,synthetic,2.399064243891463,2.1502464,synthetic_holdout
8351,synthetic,0.078982411586823,0.08652304,synthetic_holdout
7849,synthetic,0.0359435112292134,0.04379839,synthetic_holdout
3136,synthetic,0.0615262793983101,0.051297378,synthetic_holdout
3124,synthetic,0.2759041316227059,0.26042372,synthetic_holdout
9048,synthetic,0.2283242917577898,0.2670142,synthetic_holdout
5417,synthetic,0.8277149904232652,0.6839111,synthetic_holdout
9242,synthetic,1.8596078683956736,1.6348485,synthetic_holdout
2570,synthetic,0.2649934727376311,0.25021815,synthetic_holdout
12008,synthetic,0.3383238907340644,0.3006325,synthetic_holdout
8955,synthetic,0.0183713355129426,0.017882114,synthetic_holdout
355,synthetic,0.8978726767564944,0.8580285,synthetic_holdout
8357,synthetic,2.249910602386234,2.122308,synthetic_holdout
9011,synthetic,0.0098406317197824,0.009391236,synthetic_holdout
5486,synthetic,0.135139472516533,0.13039282,synthetic_holdout
2137,synthetic,0.2129307848600556,0.23233865,synthetic_holdout
9876,synthetic,0.2557920221055688,0.21634614,synthetic_holdout
6481,synthetic,0.5345046329156613,0.6380757,synthetic_holdout
4378,synthetic,1.466840278989336,1.6676075,synthetic_holdout
5373,synthetic,0.1795808110724935,0.17649212,synthetic_holdout
4371,synthetic,0.6685302703917719,0.5794285,synthetic_holdout
10306,synthetic,0.0251167928233962,0.0313987,synthetic_holdout
7429,synthetic,0.3480684262940119,0.49663854,synthetic_holdout
1919,synthetic,0.0031490122898701,0.0037605374,synthetic_holdout
11050,synthetic,1.159454182480336,1.4559331,synthetic_holdout
5876,synthetic,0.0179468289718787,0.016903015,synthetic_holdout
9918,synthetic,0.5792425197148565,0.62524927,synthetic_holdout
4198,synthetic,0.0631669716726188,0.05063895,synthetic_holdout
2869,synthetic,1.9975264065493763,1.6437968,synthetic_holdout
10703,synthetic,0.7605146387621874,0.7058176,synthetic_holdout
8806,synthetic,0.0356147716116775,0.0300617,synthetic_holdout
12116,synthetic,0.0164487802625017,0.01668679,synthetic_holdout
2367,synthetic,0.6807822971692018,0.9791415,synthetic_holdout
3707,synthetic,0.0433411840051237,0.037042785,synthetic_holdout
448,synthetic,0.0094908710474048,0.009720082,synthetic_holdout
8942,synthetic,0.0378519055881454,0.0322526,synthetic_holdout
9976,synthetic,1.6561675313838171,1.5858871,synthetic_holdout
5455,synthetic,1.5966666777648062,1.7692277,synthetic_holdout
1590,synthetic,1.0843784624578077,1.1686361,synthetic_holdout
10075,synthetic,1.4540095129799142,1.6967303,synthetic_holdout
11394,synthetic,2.0667872459300054,2.4302566,synthetic_holdout
1459,synthetic,0.0184853493743014,0.014659047,synthetic_holdout
10096,synthetic,0.0167589171753902,0.018603547,synthetic_holdout
7035,synthetic,0.0129787692511179,0.01361834,synthetic_holdout
11503,synthetic,0.277986272410381,0.20278312,synthetic_holdout
1714,synthetic,0.1197461838844504,0.10529652,synthetic_holdout
9316,synthetic,0.0258721299600232,0.027451418,synthetic_holdout
10046,synthetic,0.7403998427597749,0.9369562,synthetic_holdout
5640,synthetic,0.0311881545466658,0.036006052,synthetic_holdout
9524,synthetic,0.0184981473480848,0.026902301,synthetic_holdout
676,synthetic,0.0034261235041644,0.003632361,synthetic_holdout
3647,synthetic,0.0214287456962814,0.017498296,synthetic_holdout
9094,synthetic,0.1195746512390097,0.13163617,synthetic_holdout
4214,synthetic,4.26020361628642,3.9522672,synthetic_holdout
2327,synthetic,0.013208570058475,0.015888553,synthetic_holdout
7506,synthetic,0.0145382938099321,0.015309216,synthetic_holdout
9842,synthetic,0.1036530871608203,0.12020956,synthetic_holdout
4408,synthetic,1.4388146015526029,1.3343073,synthetic_holdout
1783,synthetic,0.9416343849582836,0.92533726,synthetic_holdout
3376,synthetic,0.0396834625118491,0.042329412,synthetic_holdout
2105,synthetic,0.0291999680262744,0.027456218,synthetic_holdout
7085,synthetic,0.0598184156106343,0.06097082,synthetic_holdout
8760,synthetic,0.0799104341542805,0.06576161,synthetic_holdout
7498,synthetic,0.1361613775938998,0.1543834,synthetic_holdout
7984,synthetic,0.7464233175262498,0.837957,synthetic_holdout
641,synthetic,1.449093719728086,1.7183254,synthetic_holdout
9826,synthetic,0.8876975163273289,1.0394655,synthetic_holdout
6637,synthetic,0.0355745721309909,0.048216254,synthetic_holdout
11162,synthetic,0.0034780012448728,0.0036079243,synthetic_holdout
482,synthetic,0.1266784756113705,0.13034046,synthetic_holdout
2410,synthetic,0.0229092365830752,0.021065963,synthetic_holdout
8548,synthetic,0.0349127511538059,0.03784389,synthetic_holdout
9731,synthetic,0.0104736689669863,0.009526594,synthetic_holdout
3724,synthetic,6.229861492666439,7.4387336,synthetic_holdout
2767,synthetic,0.0957993627719343,0.19398572,synthetic_holdout
3479,synthetic,1.5987466869420257,1.6993566,synthetic_holdout
998,synthetic,10.22193847156706,8.784144,synthetic_holdout
9509,synthetic,3.151702919038944,3.4521616,synthetic_holdout
3493,synthetic,0.6956035941707838,0.6121224,synthetic_holdout
11071,synthetic,0.181501914626457,0.22430556,synthetic_holdout
5430,synthetic,0.1764340026388334,0.276518,synthetic_holdout
3467,synthetic,0.0155416536284796,0.018240126,synthetic_holdout
4191,synthetic,0.0153842399912572,0.0135571165,synthetic_holdout
11336,synthetic,0.0105434175176798,0.009503302,synthetic_holdout
11435,synthetic,0.7526729715241293,0.9012741,synthetic_holdout
12052,synthetic,0.1846817922848078,0.2257798,synthetic_holdout
10319,synthetic,0.0073894530913572,0.009214779,synthetic_holdout
2738,synthetic,0.1941293620502942,0.18066825,synthetic_holdout
12211,synthetic,0.0209996228834589,0.017627304,synthetic_holdout
5658,synthetic,0.015971186754001,0.016163127,synthetic_holdout
2165,synthetic,0.0089420462240635,0.008454108,synthetic_holdout
4383,synthetic,0.7889713937964039,0.8407464,synthetic_holdout
9622,synthetic,0.1927324934459194,0.19114466,synthetic_holdout
437,synthetic,0.2972916873509771,0.2617543,synthetic_holdout
6451,synthetic,0.3660842671966384,0.37195802,synthetic_holdout
9824,synthetic,0.0077235919725617,0.009123725,synthetic_holdout
7168,synthetic,0.0602512059085723,0.06428085,synthetic_holdout
8710,synthetic,9.147189962000445,9.569981,synthetic_holdout
7758,synthetic,0.0678374445396746,0.07277882,synthetic_holdout
6367,synthetic,0.2145664926585819,0.21837579,synthetic_holdout
6719,synthetic,0.1678660244386508,0.17459388,synthetic_holdout
1468,synthetic,0.2117265125978138,0.26212174,synthetic_holdout
1859,synthetic,1.0878924010611375,1.206137,synthetic_holdout
5026,synthetic,0.1016523696195957,0.10655877,synthetic_holdout
3195,synthetic,0.4458010273088316,0.41301003,synthetic_holdout
4449,synthetic,0.0009659443834543,0.00090180757,synthetic_holdout
3252,synthetic,9.727839503719672,8.924495,synthetic_holdout
2281,synthetic,1.74290319955216,1.6426206,synthetic_holdout
8541,synthetic,0.1908584853388142,0.19378047,synthetic_holdout
6979,synthetic,0.0157644380644243,0.013404255,synthetic_holdout
1982,synthetic,2.7570999390254105,2.4210737,synthetic_holdout
5667,synthetic,0.1140071250384404,0.10768271,synthetic_holdout
7542,synthetic,0.4009258902383377,0.42105708,synthetic_holdout
6566,synthetic,0.0357726928731769,0.03825413,synthetic_holdout
9569,synthetic,2.230518100984679,2.4966877,synthetic_holdout
2713,synthetic,0.018201510198944,0.014265257,synthetic_holdout
8425,synthetic,0.3461819308328794,0.3119471,synthetic_holdout
3491,synthetic,3.135351307142676,2.3799512,synthetic_holdout
9482,synthetic,0.2183193366830491,0.18989496,synthetic_holdout
5887,synthetic,0.3759313284272629,0.30945876,synthetic_holdout
6159,synthetic,0.4308186275925049,0.5265019,synthetic_holdout
427,synthetic,1.7943332932506393,2.0489805,synthetic_holdout
11706,synthetic,0.0533012886782595,0.05243165,synthetic_holdout
633,synthetic,0.2702677268508093,0.29032072,synthetic_holdout
9542,synthetic,0.2562534020084575,0.2385602,synthetic_holdout
9317,synthetic,2.0468138844490413,2.4059825,synthetic_holdout
7838,synthetic,0.0090353219326626,0.009188945,synthetic_holdout
1746,synthetic,0.0016422147135078,0.0019703377,synthetic_holdout
7482,synthetic,2.3257494469476896,1.8108685,synthetic_holdout
4724,synthetic,0.0542793302504529,0.05248612,synthetic_holdout
11780,synthetic,1.0892224327389428,1.2595961,synthetic_holdout
4324,synthetic,0.0656743091015606,0.06458902,synthetic_holdout
8603,synthetic,1.268288361464729,1.9029405,synthetic_holdout
8100,synthetic,1.5254647624435576,1.4096448,synthetic_holdout
6639,synthetic,3.778061499784626,4.0819583,synthetic_holdout
4389,synthetic,0.1634540874195364,0.14036137,synthetic_holdout
9655,synthetic,0.0942256830785205,0.08198751,synthetic_holdout
7021,synthetic,0.1056955646842982,0.106149554,synthetic_holdout
3632,synthetic,1.741474151553876,1.6920781,synthetic_holdout
743,synthetic,0.6859612165838813,0.5234324,synthetic_holdout
2428,synthetic,0.0324443011348493,0.030956525,synthetic_holdout
9325,synthetic,0.1106433845034967,0.127622,synthetic_holdout
5032,synthetic,1.22877113350394,1.0092927,synthetic_holdout
8028,synthetic,0.0935905498311479,0.08056208,synthetic_holdout
5609,synthetic,1.627225106886149,1.7585406,synthetic_holdout
12032,synthetic,0.1304102723507365,0.121588,synthetic_holdout
3026,synthetic,0.51551851863888,0.48511904,synthetic_holdout
263,synthetic,0.2911144935168405,0.25228316,synthetic_holdout
2661,synthetic,0.0981397501302876,0.10250677,synthetic_holdout
8796,synthetic,0.008708601182916,0.009409722,synthetic_holdout
8461,synthetic,3.736341238278623,3.4033952,synthetic_holdout
6082,synthetic,0.0257803076687431,0.02720126,synthetic_holdout
11351,synthetic,0.0162860567793883,0.021847805,synthetic_holdout
5210,synthetic,2.0973867511770994,2.3875313,synthetic_holdout
2370,synthetic,0.1443219747717629,0.1477125,synthetic_holdout
3276,synthetic,0.8562253050204981,0.77556765,synthetic_holdout
3691,synthetic,0.0262253471310636,0.031200033,synthetic_holdout
4428,synthetic,3.472302681965089,3.5078506,synthetic_holdout
5901,synthetic,0.5039937441403027,0.4111951,synthetic_holdout
5330,synthetic,3.962709682122071,3.3561983,synthetic_holdout
2665,synthetic,0.3320249827851302,0.3229603,synthetic_holdout
2404,synthetic,2.865663302052976,3.538262,synthetic_holdout
3984,synthetic,1.1745555466075683,1.1157346,synthetic_holdout
3294,synthetic,0.5875243289365585,0.5956549,synthetic_holdout
3244,synthetic,0.0534500968007119,0.06350124,synthetic_holdout
736,synthetic,0.3866783680145241,0.42923447,synthetic_holdout
3609,synthetic,0.0388790841968447,0.03681811,synthetic_holdout
3414,synthetic,11.791540951761071,12.186168,synthetic_holdout
1262,synthetic,13.390359297870411,12.717461,synthetic_holdout
9426,synthetic,0.0849942779806252,0.079243466,synthetic_holdout
4869,synthetic,0.0206697773977556,0.02222255,synthetic_holdout
11965,synthetic,0.0055289280554303,0.005449522,synthetic_holdout
7993,synthetic,0.1528203593568362,0.14164092,synthetic_holdout
10749,synthetic,0.5281065188778,0.6346835,synthetic_holdout
10639,synthetic,0.044865297613031,0.05054896,synthetic_holdout
5103,synthetic,0.0208579975452813,0.022658413,synthetic_holdout
11048,synthetic,0.1616614964267438,0.20957486,synthetic_holdout
1399,synthetic,4.833568388815582,3.5152931,synthetic_holdout
863,synthetic,2.0613693283223857,2.1379547,synthetic_holdout
10829,synthetic,0.3173906800810948,0.2920336,synthetic_holdout
11206,synthetic,0.0020206541936469,0.00186974,synthetic_holdout
2272,synthetic,0.0156001908205452,0.013405812,synthetic_holdout
5051,synthetic,0.4809809645207198,0.50036174,synthetic_holdout
553,synthetic,0.2290936932290118,0.22345167,synthetic_holdout
1328,synthetic,1.3826574340136286,1.6356826,synthetic_holdout
3967,synthetic,0.0374224917511718,0.037429377,synthetic_holdout
9083,synthetic,0.0060960914980798,0.006818244,synthetic_holdout
1510,synthetic,0.0975822849992235,0.08437538,synthetic_holdout
10701,synthetic,0.0585281115631326,0.076969564,synthetic_holdout
5406,synthetic,0.5347030080521891,0.5152192,synthetic_holdout
3385,synthetic,0.8686833748037,0.69243884,synthetic_holdout
3557,synthetic,0.0355472265856775,0.0379285,synthetic_holdout
7608,synthetic,0.0281875211481898,0.024858247,synthetic_holdout
7905,synthetic,4.261638647042148,4.0908217,synthetic_holdout
6681,synthetic,0.0927296987169689,0.081150316,synthetic_holdout
11075,synthetic,0.4087055307222932,0.44718477,synthetic_holdout
5443,synthetic,0.2254983979468259,0.19893807,synthetic_holdout
10684,synthetic,0.8792481841732378,1.5480521,synthetic_holdout
10927,synthetic,1.7996346636257463,1.6741086,synthetic_holdout
5411,synthetic,0.0032294009606157,0.003601657,synthetic_holdout
5974,synthetic,0.020076721037557,0.017859962,synthetic_holdout
5178,synthetic,0.1108793074137605,0.1087688,synthetic_holdout
4968,synthetic,2.543454959013109,2.762312,synthetic_holdout
3968,synthetic,0.0500809339335584,0.04335263,synthetic_holdout
4779,synthetic,0.0153978161880639,0.0122019835,synthetic_holdout
5024,synthetic,0.1034210025157421,0.08202773,synthetic_holdout
9117,synthetic,0.0755786921943669,0.07226376,synthetic_holdout
2588,synthetic,0.0311664310269391,0.026959939,synthetic_holdout
7570,synthetic,0.1688679847177971,0.15315707,synthetic_holdout
688,synthetic,0.0138305978244951,0.0141298,synthetic_holdout
10905,synthetic,0.0198755166466706,0.022714745,synthetic_holdout
10539,synthetic,1.210059032098428,1.4039174,synthetic_holdout
6922,synthetic,0.9302557775753564,0.88435555,synthetic_holdout
3752,synthetic,0.3755638093597323,0.42028877,synthetic_holdout
9082,synthetic,0.0332617414693358,0.037583187,synthetic_holdout
5162,synthetic,0.0118012497535188,0.010669982,synthetic_holdout
5623,synthetic,0.0260997972588656,0.027693573,synthetic_holdout
3663,synthetic,27.821519657850903,28.296696,synthetic_holdout
3429,synthetic,0.1630755515989135,0.15625666,synthetic_holdout
3212,synthetic,0.0943296296726105,0.110562555,synthetic_holdout
5546,synthetic,0.0282151636019374,0.031199321,synthetic_holdout
3240,synthetic,0.0289810227454211,0.030929796,synthetic_holdout
2725,synthetic,0.0146539857228493,0.01869276,synthetic_holdout
3594,synthetic,0.0724441528629092,0.073630385,synthetic_holdout
8545,synthetic,4.489783748903856,3.8429081,synthetic_holdout
5981,synthetic,0.3039371612282501,0.2710618,synthetic_holdout
11798,synthetic,1.1514919166631783,1.0732888,synthetic_holdout
3705,synthetic,0.0185822310975041,0.016413296,synthetic_holdout
7909,synthetic,0.0224842322641726,0.028313152,synthetic_holdout
12120,synthetic,0.0079226310025434,0.008042794,synthetic_holdout
7538,synthetic,0.7256049649507743,0.7358129,synthetic_holdout
11400,synthetic,0.6024837545954069,0.9636502,synthetic_holdout
8132,synthetic,0.9061798993920884,1.0192109,synthetic_holdout
7217,synthetic,1.561488229754998,1.3159422,synthetic_holdout
1018,synthetic,0.8594059411478567,0.8688946,synthetic_holdout
8753,synthetic,0.0772351451088976,0.05487789,synthetic_holdout
725,synthetic,0.3810301356313003,0.40537515,synthetic_holdout
12254,synthetic,0.0042707045733186,0.0038944017,synthetic_holdout
7671,synthetic,0.6265483704522917,0.83084893,synthetic_holdout
669,synthetic,0.0429384409457142,0.03945166,synthetic_holdout
8071,synthetic,1.1911885038294212,1.4938215,synthetic_holdout
3966,synthetic,4.090379150738466,3.2099504,synthetic_holdout
2779,synthetic,0.0930813430389292,0.108394764,synthetic_holdout
5389,synthetic,0.0126686033036721,0.014440271,synthetic_holdout
9532,synthetic,0.3295329284436885,0.3093665,synthetic_holdout
5752,synthetic,0.1265783707311805,0.10587646,synthetic_holdout
10873,synthetic,0.0273460778749112,0.027766919,synthetic_holdout
11109,synthetic,0.0093575157020889,0.008092029,synthetic_holdout
9168,synthetic,0.9750762315170944,0.8853199,synthetic_holdout
837,synthetic,2.881243151786476,2.549081,synthetic_holdout
11046,synthetic,0.0052049932661916,0.005645062,synthetic_holdout
10323,synthetic,0.1972452907857749,0.1868204,synthetic_holdout
11543,synthetic,0.296077518419527,0.34168437,synthetic_holdout
6593,synthetic,0.0159040829124765,0.014012507,synthetic_holdout
4201,synthetic,0.044047609376279,0.040417008,synthetic_holdout
11261,synthetic,0.0173534367799992,0.015084265,synthetic_holdout
10737,synthetic,2.2130899436445506,2.0205743,synthetic_holdout
1742,synthetic,1.9390866618376752,2.1817875,synthetic_holdout
2651,synthetic,0.5948323797291054,0.60314363,synthetic_holdout
11437,synthetic,4.07279285229076,5.3507037,synthetic_holdout
9935,synthetic,0.0802535050102018,0.07614345,synthetic_holdout
